Sample ID,Z,Comments,EC Category,SAR Category,Chloride (mg/kg),Chloride (mg/L)
14-B7,0.8,,Unsuitable,Unsuitable,4150.0,5320.0
14-B7,1.2,,Unsuitable,Unsuitable,5420.0,5620.0
14-B7,2.2,,Unsuitable,Unsuitable,11800.0,14000.0
14-B7,3.2,,Unsuitable,Unsuitable,6670.0,8110.0
14-B7,4.2,,Fair,Good,1060.0,1420.0
14-B7,5.2,,Good,Good,38.0,54.0
14-B7,6.2,,Good,Good,19.0,26.0
14-B7,7.2,,Good,Good,13.0,18.0
14-B7,8.2,,Good,Good,16.0,19.0
14-B12,0.8,,Poor,Fair,1250.0,1160.0
14-B12,1.2,,,,,
14-B12,2.1,,Fair,Good,660.0,877.0
14-B12,3.8,,,,,
14-B12,4.2,,Fair,Good,348.0,496.0
BH25-14,0.1,,Good,Good,92.0,60.0
BH25-14,0.6,,Poor,Fair,601.0,904.0
BH25-14,1.1,,Fair,Good,733.0,1040.0
BH25-14,2.0,,Poor,Good,1490.0,1630.0
BH25-14,3.0,,Fair,Fair,728.0,961.0
BH25-14,4.0,,Good,Good,152.0,160.0
BH25-14,5.0,,Good,Good,52.0,68.0
BH25-15,0.1,,Good,Good,40.0,41.0
BH25-15,0.6,,Fair,Good,605.0,646.0
BH25-15,1.2,,Fair,Good,655.0,867.0
BH25-15,2.0,,Fair,Good,454.0,646.0
BH25-15,3.0,,Fair,Good,421.0,627.0
BH25-15,4.0,,Fair,Good,282.0,341.0
BH25-15,5.0,,Good,Good,68.0,87.0
BH25-15,6.0,,Good,Good,42.0,51.0
