Location,Depth (m),Z,Comments,pH,EC (dS/m),SAR,Sat (%),Cl (mg/kg),SO4 (mg/kg),Na (mg/kg),Ca (mg/kg),Mg (mg/kg),K (mg/kg),CO3 (mg/kg),HCO3 (mg/kg),Cl (mg/L),SO4 (mg/L),Na (mg/L),Ca (mg/L),Mg (mg/L),K (mg/L),CO3 (mg/L),HCO3 (mg/L),Cl (meq/L),SO4 (meq/L),Na (meq/L),Ca (meq/L),Mg (meq/L),K (meq/L),CO3 (meq/L),HCO3 (meq/L)
BH25-02,0.3,0.3,Background,6.5,0.27,0.7,48.0,7.0,1920.0,7.0,12.6,2.8,1.0,4465.116,5536.744,15.0,4000.0,14.583333333333334,26.25,5.833333333333333,2.0833333333333335,9302.324999999999,11534.883333333333,0.4230953656954277,83.28041556927369,0.6343337683050603,1.309945606068167,0.48001097167935264,0.05328490800893482,310.0361618450873,189.04686202526113
BH25-02,0.6,0.6,Background,6.4,0.3,0.8,69.0,5.0,7110.0,11.0,19.6,3.7,1.0,16534.884,20503.256,7.0,10304.347826086956,15.942028985507246,28.405797101449277,5.36231884057971,1.4492753623188406,23963.6,29714.86376811594,0.1974445039911996,214.5375922817159,0.693433187712364,1.4175256799964706,0.4412523217922,0.037067762093172044,798.6801759765364,487.00117621797466
BH25-02,1,1.0,Background,6.6,0.32,0.8,83.0,7.0,1590.0,15.0,24.5,4.4,1.0,3697.674,4585.116,9.0,1915.6626506024097,18.072289156626507,29.518072289156628,5.3012048192771095,1.2048192771084338,4455.02891566265,5524.236144578313,0.25385721941725664,39.88429540817626,0.7860934822369077,1.4730312036107902,0.4362233959495667,0.030815368487094836,148.4811663665728,90.53750073060039
BH25-02,1.25,1.25,Background,7.4,0.44,0.8,64.0,11.0,3770.0,14.0,30.5,5.3,1.0,8767.442,10871.628,18.0,5890.625,21.875,47.65625,8.28125,1.5625,13699.128125,16986.91875,0.5077144388345133,122.6434244906882,0.9515006524575903,2.3781750586356605,0.6814441472947953,0.03996368100670111,456.5767272696973,278.40105464140555
BH25-02,2,2.0,Background,7.3,0.98,0.5,76.0,44.0,235.0,20.0,116.0,13.2,3.0,546.512,677.674,59.0,309.2105263157895,26.31578947368421,152.6315789473684,17.36842105263158,3.9473684210526314,719.0947368421052,891.6763157894736,1.6641751050686824,6.437795282493196,1.144662439046725,7.616726331022925,1.4292055998873958,0.10096087833271859,23.966629010868726,14.613811390282445
BH25-02,3,3.0,Background,7.4,2.52,0.4,81.0,30.0,110.0,31.0,497.0,44.0,9.0,255.814,317.209,37.0,135.80246913580248,38.27160493827161,613.5802469135803,54.32098765432099,11.11111111111111,315.8197530864197,391.6160493827161,1.043635235382055,2.8274215162407734,1.6647066088852376,30.619304701511062,4.46994343997704,0.28418617604765234,10.525921646661102,6.418251759910779
BH25-02,4,4.0,Background,7.3,1.75,1.0,87.0,44.0,120.0,60.0,240.0,47.3,17.0,279.07,346.047,51.0,137.93103448275863,68.96551724137932,275.86206896551727,54.367816091954026,19.54022988505747,320.7701149425287,397.75517241379316,1.4385242433644543,2.871738467905989,2.9998050126741767,13.766259242752495,4.473796839494263,0.49977568891138857,10.690911709856309,6.518866730264081
BH25-02,5,5.0,Background,7.8,2.45,2.4,68.0,2.0,120.0,152.0,338.0,72.5,20.0,279.07,346.047,3.0,176.47058823529412,223.52941176470588,497.05882352941177,106.61764705882354,29.41176470588235,410.3970588235294,508.89264705882357,0.08461907313908554,3.6741359809973684,9.722897423432183,24.80457226056249,8.77330977649237,0.7522575248320209,13.678078217022042,8.340314787249632
BH25-02,6,6.0,Background,7.6,1.46,1.8,82.0,21.0,673.0,83.0,142.0,35.2,15.0,1565.116,1940.744,25.0,820.7317073170732,101.21951219512195,173.17073170731706,42.926829268292686,18.29268292682927,1908.6780487804879,2366.760975609756,0.7051589428257129,17.08771941406134,4.402762600918745,8.641685299032739,3.532345547689174,0.4678674849565008,63.61411974338381,38.789186043165
BH25-02,8,8.0,Background,8.1,1.91,3.3,63.0,43.0,726.0,120.0,116.0,27.9,13.0,1688.372,2093.581,68.0,1152.3809523809523,190.47619047619048,184.12698412698413,44.285714285714285,20.634920634920636,2679.9555555555557,3323.1444444444446,1.918032324485939,23.992691152100274,8.285175749290582,9.188431764408609,3.644164927851412,0.5277743269456401,89.31994252618169,54.46349227160818
BH25-02,9,9.0,Background,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH25-02,11,11.0,Background,8.1,1.76,4.1,70.0,36.0,686.0,145.0,98.9,22.2,13.0,1595.349,1978.233,52.0,980.0,207.14285714285714,141.28571428571428,31.714285714285715,18.571428571428573,2279.0699999999997,2826.0471428571427,1.4667306010774828,20.403701814472054,9.010128627353508,7.050537166810433,2.6096923031710113,0.4749968942510761,75.95887215037993,46.31649309782914
BH25-02,12,12.0,Background,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH25-02,14,14.0,Background,7.9,1.77,4.3,65.0,32.0,661.0,142.0,94.3,19.8,12.0,1537.209,1906.14,50.0,1016.9230769230769,218.46153846153845,145.07692307692307,30.46153846153846,18.46153846153846,2364.936923076923,2932.523076923077,1.4103178856514258,21.17244411203458,9.502459263224814,7.239728682914469,2.506606744417894,0.4721862617407146,78.8207213397188,48.061542495789254
BH25-02,15,15.0,Background,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH25-03,0.1,0.1,Background,5.9,0.27,0.3,58.0,5.0,54.8,5.0,18.4,3.8,1.0,127.442,158.028,9.0,94.48275862068965,8.620689655172415,31.72413793103448,6.551724137931035,1.7241379310344827,219.72758620689655,272.46206896551723,0.25385721941725664,1.9671408505156025,0.3749756265842721,1.5831198129165367,0.539125623364002,0.04409785490394605,7.32327643670499,4.465420036802105
BH25-03,0.6,0.6,Background,7.1,0.46,0.6,63.0,4.0,105.0,12.0,36.4,7.1,2.0,244.186,302.791,7.0,166.66666666666666,19.047619047619047,57.77777777777778,11.26984126984127,3.1746031746031744,387.5968253968254,480.62063492063487,0.1974445039911996,3.470017315386403,0.8285175749290582,2.8832665191764946,0.9273681357614706,0.08119605029932923,12.918171756993248,7.876960713921511
BH25-03,1.25,1.25,Background,7.7,0.61,0.7,68.0,3.0,172.0,17.0,55.8,9.4,2.0,400.0,496.0,5.0,252.94117647058823,25.0,82.05882352941177,13.823529411764707,2.9411764705882355,588.2352941176471,729.4117647058823,0.14103178856514256,5.266261572762895,1.087429317094389,4.094956012246707,1.137504991710735,0.0752257524832021,19.60522910670734,11.954434323880331
BH25-03,2,2.0,Background,7.1,2.55,0.4,70.0,2.0,1200.0,30.0,427.0,44.0,8.0,2790.698,3460.465,3.0,1714.2857142857142,42.857142857142854,610.0,62.857142857142854,11.428571428571429,3986.7114285714283,4943.521428571428,0.08461907313908554,35.691606672545866,1.8641645435903809,30.440640750536453,5.172363123402004,0.29230578107758526,132.87266459710133,81.02008372511192
BH25-03,3,3.0,Background,7.7,1.03,0.7,93.0,6.0,494.0,33.0,150.0,19.3,8.0,1148.837,1424.558,6.0,531.1827956989247,35.483870967741936,161.29032258064515,20.752688172043012,8.602150537634408,1235.3086021505376,1531.7827956989247,0.16923814627817108,11.059280992263762,1.543448062972681,8.048820928222224,1.7076888024721673,0.22001510403689212,41.17146387650105,25.10460855675437
BH25-03,4,4.0,Background,7.3,1.35,1.2,91.0,29.0,686.0,60.0,163.0,34.3,16.0,1595.349,1978.233,32.0,753.8461538461538,65.93406593406593,179.12087912087912,37.692307692307686,17.582417582417584,1753.1307692307691,2173.8824175824175,0.9026034468169124,15.695155241901578,2.867945451677509,8.93861365940811,3.1016093554665862,0.4497012016578235,58.42990165413842,35.628071613714724
BH25-03,4.5,4.5,Background,7.6,1.17,1.9,92.0,16.0,551.0,82.0,113.0,28.0,16.0,1281.395,1588.93,18.0,598.9130434782609,89.1304347826087,122.82608695652173,30.434782608695652,17.391304347826086,1392.820652173913,1727.0978260869565,0.5077144388345133,12.46943178768201,3.876921913119126,6.129352111209228,2.5044050696314053,0.4448131451180645,46.42116558371927,28.305654682164622
BH25-03,6,6.0,Background,7.9,2.37,1.9,70.0,2.0,997.0,98.0,216.0,50.0,20.0,2318.605,2875.07,3.0,1424.2857142857142,140.0,308.57142857142856,71.42857142857143,28.571428571428573,3312.292857142857,4107.242857142857,0.08461907313908554,29.65377654377352,6.089604175728578,15.398544267250289,5.877685367502278,0.7307644526939632,110.39504256575313,67.31419393508027
BH25-06,0.1,0.1,Background,5.6,0.31,1.1,52.0,12.0,44.3,12.0,14.0,3.3,1.0,103.023,127.749,23.0,85.1923076923077,23.076923076923077,26.923076923076923,6.346153846153846,1.9230769230769231,198.12115384615385,245.67115384615383,0.6487462273996558,1.773712696980204,1.0037809080871283,1.3435339549417098,0.5222097384203946,0.04918606893132445,6.603158040466399,4.026339875543363
BH25-06,0.3,0.3,Background,5.6,0.47,1.2,56.0,20.0,74.4,19.0,22.7,5.2,1.0,173.023,214.549,35.0,132.85714285714286,33.92857142857143,40.535714285714285,9.285714285714286,1.7857142857142858,308.96964285714284,383.1232142857143,0.987222519955998,2.7660995171223046,1.475796930342385,2.022841173996421,0.7640990977752962,0.0456727782933727,10.297615079894108,6.2790614639719795
BH25-06,0.6,0.6,Background,6.3,0.68,1.4,51.0,37.0,96.9,24.0,33.5,7.3,1.0,225.349,279.433,72.0,190.0,47.05882352941177,65.68627450980392,14.313725490196079,1.9607843137254901,441.86078431372545,547.9078431372549,2.030857755338053,3.9558197395405,2.046925773354144,3.277921778023051,1.177842048154378,0.05015050165546806,14.726729246557973,8.979740447378637
BH25-06,1,1.0,Background,7.0,1.22,1.2,93.0,83.0,452.0,58.0,139.0,30.2,1.0,1051.163,1303.442,90.0,486.02150537634407,62.365591397849464,149.46236559139786,32.473118279569896,1.075268817204301,1130.2827956989247,1401.5505376344086,2.5385721941725663,10.11901823583648,2.7127268985580457,7.4585740601525945,2.672134810085982,0.027501888004611515,37.671070380580076,22.970213347882662
BH25-06,1.25,1.25,Background,7.3,2.23,0.9,80.0,71.0,986.0,64.0,325.0,61.0,8.0,2293.023,2843.349,89.0,1232.5,80.0,406.25,76.25,10.0,2866.2787500000004,3554.18625,2.510365836459538,25.660778047282456,3.4797738147020447,20.272967712959726,6.274429129808682,0.2557675584428871,95.52988768164246,58.25006965386129
BH25-06,2,2.0,Background,6.7,2.73,0.8,72.0,14.0,1320.0,56.0,432.0,64.0,7.0,3069.767,3806.512,20.0,1833.3333333333333,77.77777777777777,600.0,88.88888888888889,9.722222222222221,4263.565277777777,5286.822222222222,0.5641271542605703,38.170190469250436,3.383113430960321,29.941613852986674,7.314452901780612,0.24866290404169578,142.09989593980058,86.64648980959457
BH25-06,3,3.0,Background,7.0,2.77,0.8,78.0,8.0,1410.0,58.0,453.0,73.0,8.0,3279.07,4066.047,11.0,1807.6923076923076,74.35897435897436,580.7692307692307,93.58974358974359,10.256410256410257,4203.9358974358975,5212.880769230769,0.31026993484331367,37.63634165149868,3.234405148280747,28.981946742314022,7.701274930240164,0.2623257009670637,140.11251491254157,85.43465270143518
BH25-06,6,6.0,Background,7.8,2.7,1.8,67.0,2.0,1390.0,104.0,274.0,68.2,20.0,3232.558,4008.372,4.0,2074.626865671642,155.22388059701493,408.95522388059703,101.7910447761194,29.850746268656717,4824.713432835821,5982.644776119403,0.11282543085211405,43.19394688107852,6.751799938974116,20.407965660990918,8.376140281927126,0.7634852490832451,160.80234078242302,98.05042572635708
BH25-06,9,9.0,Background,7.7,3.43,2.4,56.0,2.0,779.0,133.0,306.0,62.2,20.0,1811.628,2246.419,4.0,1391.0714285714287,237.5,546.4285714285714,111.07142857142857,35.714285714285715,3235.0499999999997,4011.4625,0.11282543085211405,28.96225166449295,10.330578512396695,27.26825547325572,9.139800746466042,0.913455565867454,107.82062391681107,65.74443588566933
BH25-06,12,12.0,Background,7.9,2.49,4.2,71.0,64.0,1100.0,202.0,179.0,40.0,20.0,2558.14,3172.093,90.0,1549.2957746478874,284.50704225352115,252.11267605633802,56.33802816901409,28.169014084507044,3603.0140845070423,4467.73661971831,2.5385721941725663,32.25649898809896,12.37525194665164,12.581100656536654,4.635920853241234,0.7204719956137665,120.08445822247174,73.22237806015325
BH25-06,15,15.0,Background,7.9,2.66,4.3,87.0,4.0,1210.0,268.0,251.0,52.0,20.0,2813.953,3489.302,4.0,1390.8045977011495,308.04597701149424,288.5057471264368,59.770114942528735,22.988505747126435,3234.428735632184,4010.6919540229887,0.11282543085211405,28.95669621805206,13.39912905661132,14.397212791378651,4.918339020162826,0.5879713987192807,107.79991786535741,65.7318072968236
BH25-07,0.1,0.1,Background,7.8,0.19,0.4,63.0,3.0,66.0,5.0,11.9,2.5,1.0,153.488,190.326,4.0,104.76190476190476,7.936507936507937,18.88888888888889,3.9682539682539684,1.5873015873015872,243.63174603174602,302.10476190476186,0.11282543085211405,2.181153741100025,0.3452156562204409,0.9426063620384694,0.3265380759723488,0.04059802514966462,8.119975537653179,4.951238394925296
BH25-07,0.6,0.6,Background,6.4,0.18,0.6,73.0,4.0,40.9,8.0,12.4,3.0,1.0,95.116,117.944,5.0,56.02739726027397,10.95890410958904,16.986301369863014,4.109589041095891,1.36986301369863,130.29589041095892,161.56712328767122,0.14103178856514256,1.1664962317751006,0.4766813444797321,0.8476621273448283,0.3381681992261585,0.035036651841491386,4.342617331387778,2.647946821942953
BH25-07,1.25,1.25,Background,6.7,0.19,0.6,74.0,3.0,43.0,8.0,13.2,3.0,1.0,100.0,124.0,4.0,58.108108108108105,10.81081081081081,17.83783783783784,4.054054054054054,1.3513513513513513,135.13513513513513,167.56756756756758,0.11282543085211405,1.2098168477968811,0.47023970468946547,0.8901560875212254,0.33359835869607524,0.034563183573363125,4.5039039839733075,2.7462889662968335
BH25-07,2,2.0,Background,7.1,0.34,0.6,70.0,2.0,84.5,11.0,26.7,4.5,2.0,196.512,243.674,4.0,120.71428571428571,15.714285714285714,38.142857142857146,6.428571428571429,2.857142857142857,280.7314285714286,348.1057142857143,0.11282543085211405,2.513283969858438,0.683526999316473,1.9034311663684387,0.528991683075205,0.07307644526939631,9.356466756813377,5.7051546198655165
BH25-07,3,3.0,Background,7.5,2.43,0.3,82.0,15.0,1390.0,25.0,486.0,51.0,10.0,3232.558,4008.372,19.0,1695.121951219512,30.48780487804878,592.6829268292682,62.19512195121951,12.195121951219512,3942.1439024390243,4888.258536585366,0.5359207965475418,35.29261513453976,1.3261333135297426,29.576472220633175,5.117887015117837,0.31191165663766723,131.3872784441749,80.11437223982834
BH25-07,4,4.0,Background,7.4,2.01,0.6,88.0,82.0,1310.0,41.0,350.0,64.0,20.0,3046.512,3777.674,93.0,1488.6363636363637,46.59090909090909,397.72727272727275,72.72727272727273,22.727272727272727,3461.9454545454546,4292.811363636364,2.6231912673116518,30.993563748792198,2.026572818221361,19.84766069800253,5.984552374184138,0.5812899055520161,115.38279744518913,70.35550287852963
BH25-07,6,6.0,Background,7.9,1.1,1.0,81.0,7.0,449.0,42.0,106.0,29.2,11.0,1044.186,1294.791,8.0,554.320987654321,51.851851851851855,130.8641975308642,36.04938271604938,13.580246913580247,1289.1185185185184,1598.5074074074073,0.2256508617042281,11.541020552655521,2.2554089539735473,6.530475449416847,2.966417010166581,0.3473386596137973,42.96488863213299,26.198167815120744
BH25-07,9,9.0,Background,7.8,3.15,1.0,53.0,2.0,1050.0,54.0,311.0,70.8,10.0,2441.86,3027.907,3.0,1981.132075471698,101.88679245283019,586.7924528301887,133.58490566037736,18.867924528301888,4607.2830188679245,5713.032075471699,0.08461907313908554,41.24737563572517,4.431787405516755,29.282521724147347,10.992380634468411,0.48258029894884363,153.55562654539142,93.63170439674346
BH25-07,12,12.0,Background,7.3,1.96,2.0,74.0,38.0,977.0,105.0,207.0,46.7,17.0,2272.093,2817.395,51.0,1320.2702702702702,141.8918918918919,279.72972972972974,63.108108108108105,22.972972972972972,3070.3959459459456,3807.2905405405404,1.4385242433644543,27.488164192966348,6.171896124049235,13.95926591794649,5.193014450368904,0.5875741207471731,102.33288714657864,62.39823227580537
BH25-05,0.1,0.1,None,6.0,1.08,0.8,41.0,41.0,155.0,16.0,56.7,11.0,1.0,,,99.0,378.0487804878049,39.02439024390244,138.29268292682926,26.829268292682926,2.4390243902439024,,,2.792429413589823,7.871014886120379,1.6974506413180706,6.9011768514810745,2.2077159673057336,0.06238233132753344,,
BH25-05,0.6,0.6,None,7.3,0.96,0.9,90.0,51.0,352.0,40.0,116.0,19.8,1.0,,,57.0,391.1111111111111,44.44444444444444,128.88888888888889,22.0,1.1111111111111112,,,1.6077623896426254,8.142973966773427,1.933207674834469,6.431902235086026,1.8103270931907016,0.028418617604765235,,
BH25-05,1.25,1.25,None,7.8,1.11,0.8,70.0,99.0,227.0,29.0,106.0,17.0,1.0,,,142.0,324.2857142857143,41.42857142857143,151.42857142857142,24.285714285714285,1.4285714285714286,,,4.005302795250049,6.75166226222326,1.8020257254707017,7.556693020039493,1.9984130249507743,0.03653822263469816,,
BH25-05,2,2.0,None,7.5,2.52,0.5,66.0,49.0,1120.0,32.0,426.0,34.0,7.0,,,74.0,1696.969696969697,48.484848484848484,645.4545454545455,51.515151515151516,10.606060606060606,,,2.08727047076411,35.3310853930252,2.108953827092148,32.209917932758394,4.239057931713764,0.27126862259094087,,
BH25-05,3,3.0,None,7.7,2.55,0.6,62.0,17.0,1010.0,34.0,360.0,34.0,7.0,,,28.0,1629.032258064516,54.83870967741935,580.6451612903226,54.83870967741935,11.290322580645162,,,0.7897780159647984,33.9166208568413,2.3853288245941435,28.975755341600006,4.512545540211426,0.28876982404842094,,
BH25-05,4,4.0,None,7.5,1.76,1.1,81.0,67.0,988.0,60.0,230.0,44.5,14.0,,,83.0,1219.7530864197531,74.07407407407408,283.95061728395063,54.93827160493827,17.28395061728395,,,2.341127690181367,25.39538598223531,3.222012791390782,14.169899560055423,4.5207382517949615,0.44206738496301473,,
BH25-05,6,6.0,None,7.6,2.17,1.5,75.0,78.0,1130.0,89.0,245.0,58.0,20.0,,,104.0,1506.6666666666667,118.66666666666667,326.6666666666667,77.33333333333333,26.666666666666668,,,2.9334612021549655,31.36895653109309,5.161664491808033,16.301545319959413,6.363574024549132,0.6820468225143657,,
BH25-05,9,9.0,None,7.9,1.78,2.6,86.0,48.0,873.0,130.0,162.0,36.6,20.0,,,56.0,1015.1162790697674,151.1627906976744,188.37209302325581,42.55813953488372,23.25581395348837,,,1.5795560319295967,21.134826393016258,6.575154010338165,9.400274116635352,3.5020069561722873,0.5948082754485746,,
BH25-05,11,11.0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH25-05,12,12.0,None,7.9,1.43,3.6,90.0,13.0,631.0,147.0,103.0,22.2,16.0,,,14.0,701.1111111111111,163.33333333333334,114.44444444444444,24.666666666666668,17.77777777777778,,,0.3948890079823992,14.597206173392136,7.1045382050166745,5.711085605291903,2.02976068024412,0.45469788167624375,,
BH25-05,13,13.0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH25-05,15,15.0,None,7.1,1.7,4.2,81.0,35.0,819.0,177.0,126.0,24.9,14.0,,,43.0,1011.1111111111111,218.5185185185185,155.55555555555554,30.74074074074074,17.28395061728395,,,1.2128733816602262,21.051438380010847,9.504937734602807,7.7626406285521,2.5295816285324615,0.44206738496301473,,
BH25-10,0.1,0.1,None,7.2,0.96,1.4,77.0,9.0,347.0,48.0,87.1,14.7,3.0,,,12.0,450.64935064935065,62.33766233766234,113.11688311688312,19.09090909090909,3.896103896103896,,,0.33847629255634215,9.382566299525314,2.7115120634041907,5.6448367242319035,1.5709449982233359,0.09964969809463134,,
BH25-10,0.6,0.6,None,7.7,1.17,1.6,70.0,9.0,435.0,58.0,112.0,21.4,1.0,,,12.0,621.4285714285714,82.85714285714286,160.0,30.571428571428573,1.4285714285714286,,,0.33847629255634215,12.938207418797877,3.6040514509414034,7.984430360796447,2.515649337290975,0.03653822263469816,,
BH25-10,1.25,1.25,None,7.5,2.52,1.1,67.0,9.0,1090.0,68.0,340.0,52.0,7.0,,,14.0,1626.865671641791,101.49253731343283,507.46268656716416,77.61194029850746,10.447761194029852,,,0.3948890079823992,33.87151230242848,4.414638421636922,25.323753009988728,6.386499921703967,0.26721983717913583,,
BH25-10,2,2.0,None,7.2,2.62,1.0,67.0,6.0,1210.0,65.0,384.0,53.0,7.0,,,8.0,1805.9701492537313,97.01492537313433,573.1343283582089,79.1044776119403,10.447761194029852,,,0.2256508617042281,37.60048613388849,4.219874961858823,28.600944575987267,6.509317227890582,0.26721983717913583,,
BH25-10,3,3.0,None,7.1,2.56,0.9,78.0,5.0,1350.0,68.0,428.0,55.0,8.0,,,7.0,1730.7692307692307,87.17948717948718,548.7179487179487,70.51282051282051,10.256410256410257,,,0.1974445039911996,36.03479519824342,3.792061208329151,27.38250155785961,5.802330426893274,0.2623257009670637,,
BH25-10,5,5.0,None,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,
BH25-10,6,6.0,None,7.9,1.86,2.4,74.0,13.0,789.0,110.0,155.0,40.6,16.0,,,18.0,1066.2162162162163,148.64864864864865,209.45945945945945,54.86486486486486,21.62162162162162,,,0.5077144388345133,22.198732393296265,6.4657959394801505,10.452590421650752,4.514697787686885,0.55301093717381,,
BH25-10,9,9.0,None,8.0,1.92,3.8,82.0,29.0,877.0,176.0,140.0,34.3,19.0,,,36.0,1069.5121951219512,214.6341463414634,170.73170731707316,41.82926829268292,23.170731707317074,,,1.0154288776690266,22.267355016540556,9.335978527249388,8.519971421581573,3.442029894481211,0.5926321476115677,,
BH25-10,12,12.0,None,7.8,2.49,4.1,86.0,82.0,1380.0,246.0,234.0,51.0,20.0,,,95.0,1604.6511627906978,286.04651162790697,272.09302325581393,59.30232558139535,23.25581395348837,,,2.6796039827377087,33.40900392023189,12.442214511870683,13.57817372402884,4.8798457586007284,0.5948082754485746,,
BH25-10,15,15.0,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH25-11,0.1,0.1,None,7.0,1.51,1.0,42.0,23.0,312.0,26.0,106.0,14.9,1.0,,,54.0,742.8571428571429,61.904761904761905,252.38095238095238,35.476190476190474,2.380952380952381,,,1.5231433165035397,15.466362891436543,2.692682118519439,12.59448836673249,2.919250399192798,0.06089703772449693,,
BH25-11,0.3,0.3,None,6.6,0.9,0.8,75.0,36.0,254.0,25.0,84.2,15.4,1.0,,,48.0,338.6666666666667,33.333333333333336,112.26666666666667,20.533333333333335,1.3333333333333333,,,1.3539051702253686,7.051075184865172,1.449905756125852,5.602408636492173,1.6896386203113216,0.03410234112571828,,
BH25-11,1.25,1.25,None,7.7,0.7,0.6,84.0,24.0,231.0,21.0,82.9,13.9,1.0,,,29.0,275.0,25.0,98.69047619047619,16.547619047619047,1.1904761904761905,,,0.817984373677827,5.725528570387566,1.087429317094389,4.924920215104356,1.3616637768046944,0.030448518862248464,,
BH25-11,2,2.0,None,7.5,2.63,0.6,71.0,26.0,1130.0,39.0,411.0,48.0,7.0,,,36.0,1591.5492957746478,54.929577464788736,578.8732394366198,67.6056338028169,9.859154929577464,,,1.0154288776690266,33.13622168777439,2.389281316432742,28.887331675064612,5.563105023889479,0.2521651984648183,,
