sample_id,z,exceedance_parameter,exceedance_value
14-B5,2.25,soluble_ions_chloride_mg_kg,10700.0
14-B5,3.25,soluble_ions_chloride_mg_kg,1700.0
14-B5,4.25,soluble_ions_chloride_mg_kg,617.0
14-B6,0.225,soluble_ions_chloride_mg_kg,2510.0
14-B6,0.45,soluble_ions_chloride_mg_kg,3200.0
14-B6,0.8,soluble_ions_chloride_mg_kg,5020.0
14-B6,1.25,soluble_ions_chloride_mg_kg,7810.0
14-B6,2.25,soluble_ions_chloride_mg_kg,14600.0
14-B6,3.25,soluble_ions_chloride_mg_kg,1980.0
14-B6,4.25,soluble_ions_chloride_mg_kg,575.0
14-B7,0.225,soluble_ions_chloride_mg_kg,3230.0
14-B7,0.45,soluble_ions_chloride_mg_kg,2470.0
14-B7,0.8,soluble_ions_chloride_mg_kg,4150.0
14-B7,1.25,soluble_ions_chloride_mg_kg,5420.0
14-B7,2.25,soluble_ions_chloride_mg_kg,11800.0
14-B7,3.25,soluble_ions_chloride_mg_kg,6670.0
14-B7,4.25,soluble_ions_chloride_mg_kg,1060.0
14-B12,0.8,soluble_ions_chloride_mg_kg,1250.0
14-B12,2.125,soluble_ions_chloride_mg_kg,660.0
14-B12,4.25,soluble_ions_chloride_mg_kg,348.0
BH25-14,0.6,soluble_ions_chloride_mg_kg,601.0
BH25-14,1.1,soluble_ions_chloride_mg_kg,733.0
BH25-14,2.0,soluble_ions_chloride_mg_kg,1490.0
BH25-14,3.0,soluble_ions_chloride_mg_kg,728.0
BH25-14,4.0,soluble_ions_chloride_mg_kg,152.0
BH25-15,0.6,soluble_ions_chloride_mg_kg,605.0
BH25-15,1.25,soluble_ions_chloride_mg_kg,655.0
BH25-15,2.0,soluble_ions_chloride_mg_kg,454.0
BH25-15,3.0,soluble_ions_chloride_mg_kg,421.0
BH25-15,4.0,soluble_ions_chloride_mg_kg,282.0
BH25-14,3.0,hydrocarbons_benzene_mg_kg,4.8
BH25-15,3.0,hydrocarbons_benzene_mg_kg,0.131
BH25-14,3.0,hydrocarbons_toluene_mg_kg,6.2
14-B12,3.75,hydrocarbons_ethylbenzene_mg_kg,0.111
BH25-14,3.0,hydrocarbons_ethylbenzene_mg_kg,12.1
BH25-15,3.0,hydrocarbons_ethylbenzene_mg_kg,0.42
BH25-14,3.0,hydrocarbons_xylenes_mg_kg,19.0
BH25-14,3.0,hydrocarbons_f2_c10_c16_mg_kg,460.0
BH25-14,3.0,non_carcinogenic_pahs_naphthalene_mg_kg,0.882
BH25-15,1.25,non_carcinogenic_pahs_naphthalene_mg_kg,0.027
BH25-15,3.0,non_carcinogenic_pahs_naphthalene_mg_kg,0.13
BH25-01,0.6,metals_arsenic_inorganic_mg_kg,18.9
BH25-01,4.5,metals_arsenic_inorganic_mg_kg,32.2
BH25-02,0.6,metals_arsenic_inorganic_mg_kg,23.0
BH25-02,3.0,metals_arsenic_inorganic_mg_kg,19.4
BH25-06,0.6,metals_arsenic_inorganic_mg_kg,21.5
BH25-10,0.6,metals_arsenic_inorganic_mg_kg,17.8
BH25-10,1.25,metals_arsenic_inorganic_mg_kg,17.4
BH25-10,5.0,metals_arsenic_inorganic_mg_kg,21.0
BH25-12,2.0,metals_arsenic_inorganic_mg_kg,17.1
BH25-12,5.0,metals_arsenic_inorganic_mg_kg,26.2
BH25-16,5.0,metals_arsenic_inorganic_mg_kg,52.3
BH25-13,3.0,metals_arsenic_inorganic_mg_kg,17.3
BH25-13,4.0,metals_arsenic_inorganic_mg_kg,19.0
BH25-14,5.0,metals_arsenic_inorganic_mg_kg,23.6
BH25-15,5.0,metals_arsenic_inorganic_mg_kg,22.3
BH25-14,5.0,metals_barium_non_barite_mg_kg,990.0
BH25-15,1.25,metals_barium_non_barite_mg_kg,810.0
BH25-15,5.0,metals_barium_non_barite_mg_kg,2400.0
BH25-01,4.5,metals_selenium_mg_kg,1.1
BH25-02,3.0,metals_selenium_mg_kg,1.9
BH25-06,3.0,metals_selenium_mg_kg,1.2
BH25-12,2.0,metals_selenium_mg_kg,1.4
BH25-16,2.0,metals_selenium_mg_kg,2.3
BH25-13,4.0,metals_selenium_mg_kg,1.2
